cf52d3,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CClientCrudController&menuIndex=9&submenuIndex=-1,1625844015,,200
c0132c,127.0.0.1,GET,https://127.0.0.1:8000/,1626345621,,200
473ffb,127.0.0.1,GET,https://127.0.0.1:8000/login,1626345656,,200
8ad0c1,127.0.0.1,POST,https://127.0.0.1:8000/login,1626345664,,302
01df76,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626345666,,200
ccd5f1,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626352475,,302
1c1efc,127.0.0.1,GET,https://127.0.0.1:8000/login,1626352478,,200
476bae,127.0.0.1,POST,https://127.0.0.1:8000/login,1626352485,,302
b2e4e3,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626352491,e42927,500
e42927,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626352491,,500
6c9361,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626362130,,302
cc62bc,127.0.0.1,GET,https://127.0.0.1:8000/login,1626362131,,200
926754,127.0.0.1,POST,https://127.0.0.1:8000/login,1626362138,,302
bae9be,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626362139,5ac71d,500
5ac71d,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626362139,,500
4e8e0f,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626362264,1b24db,500
1b24db,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626362264,,500
04fe1a,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626362550,4841da,500
4841da,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626362550,,500
9b090c,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626362661,028a50,500
028a50,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626362661,,500
8b73dd,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626362840,a49ba7,500
a49ba7,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626362840,,500
ac6366,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626362912,a07348,500
a07348,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626362912,,500
2a84c6,127.0.0.1,GET,https://127.0.0.1:8000/admin,1626363410,,200
fac2c1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CInscriptionCrudController&menuIndex=7&submenuIndex=-1,1626363430,,200
dd9988,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CInscriptionCrudController&menuIndex=7&page=2&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CInscriptionCrudController%26menuIndex%3D7%26submenuIndex%3D-1&submenuIndex=-1,1626363452,,200
0c6d67,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CInscriptionCrudController&menuIndex=7&page=3&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CInscriptionCrudController%26menuIndex%3D7%26page%3D2%26submenuIndex%3D-1&submenuIndex=-1,1626363465,,200
b087b7,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CInscriptionCrudController&entityId=191&menuIndex=7&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CInscriptionCrudController%26menuIndex%3D7%26page%3D3%26submenuIndex%3D-1&submenuIndex=-1,1626363475,,200
1e091f,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&submenuIndex=-1,1626363496,,200
